CarbonIntensity
Date,rating
2014-01-01 14:08:00, 584.22697256
2014-01-01 14:08:01, 584.22697256
2014-01-01 14:08:02, 584.22697256
2014-01-01 14:08:03, 584.22697256
2014-01-01 14:08:04, 584.22697256
2014-01-01 14:08:05, 584.22697256
2014-01-01 14:08:06, 584.22697256
2014-01-01 14:08:07, 584.22697256
2014-01-01 14:08:08, 584.22697256
2014-01-01 14:08:09, 584.22697256
2014-01-01 14:08:10, 584.22697256
2014-01-01 14:08:11, 584.22697256
2014-01-01 14:08:12, 584.22697256
2014-01-01 14:08:13, 584.22697256
2014-01-01 14:08:14, 584.22697256
2014-01-01 14:08:15, 574.70153279
2014-01-01 14:08:16, 574.70153279
2014-01-01 14:08:17, 574.70153279
2014-01-01 14:08:18, 574.70153279
2014-01-01 14:08:19, 574.70153279
2014-01-01 14:08:20, 574.70153279
2014-01-01 14:08:21, 574.70153279
2014-01-01 14:08:22, 574.70153279
2014-01-01 14:08:23, 574.70153279
2014-01-01 14:08:24, 574.70153279
2014-01-01 14:08:25, 574.70153279
2014-01-01 14:08:26, 574.70153279
2014-01-01 14:08:27, 574.70153279
2014-01-01 14:08:28, 574.70153279
2014-01-01 14:08:29, 574.70153279
2014-01-01 14:08:30, 545.67162111
2014-01-01 14:08:31, 545.67162111
2014-01-01 14:08:32, 545.67162111
2014-01-01 14:08:33, 545.67162111
2014-01-01 14:08:34, 545.67162111
2014-01-01 14:08:35, 545.67162111
2014-01-01 14:08:36, 545.67162111
2014-01-01 14:08:37, 545.67162111
2014-01-01 14:08:38, 545.67162111
2014-01-01 14:08:39, 545.67162111
2014-01-01 14:08:40, 545.67162111
2014-01-01 14:08:41, 545.67162111
2014-01-01 14:08:42, 545.67162111
2014-01-01 14:08:43, 545.67162111
2014-01-01 14:08:44, 545.67162111
2014-01-01 14:08:45, 574.70153279
2014-01-01 14:08:46, 574.70153279
2014-01-01 14:08:47, 574.70153279
2014-01-01 14:08:48, 574.70153279
2014-01-01 14:08:49, 574.70153279
2014-01-01 14:08:50, 574.70153279
2014-01-01 14:08:51, 574.70153279
2014-01-01 14:08:52, 574.70153279
2014-01-01 14:08:53, 574.70153279
2014-01-01 14:08:54, 574.70153279
2014-01-01 14:08:55, 574.70153279
2014-01-01 14:08:56, 574.70153279
2014-01-01 14:08:57, 574.70153279
2014-01-01 14:08:58, 574.70153279
2014-01-01 14:08:59, 574.70153279
2014-01-01 14:09:00, 545.67162111
2014-01-01 14:09:01, 545.67162111
2014-01-01 14:09:02, 545.67162111
2014-01-01 14:09:03, 545.67162111
2014-01-01 14:09:04, 545.67162111
2014-01-01 14:09:05, 545.67162111
2014-01-01 14:09:06, 545.67162111
2014-01-01 14:09:07, 545.67162111
2014-01-01 14:09:08, 545.67162111
2014-01-01 14:09:09, 545.67162111
2014-01-01 14:09:10, 545.67162111
2014-01-01 14:09:11, 545.67162111
2014-01-01 14:09:12, 545.67162111
2014-01-01 14:09:13, 545.67162111
2014-01-01 14:09:14, 545.67162111
2014-01-01 14:09:15, 549.75395244
2014-01-01 14:09:16, 549.75395244
2014-01-01 14:09:17, 549.75395244
2014-01-01 14:09:18, 549.75395244
2014-01-01 14:09:19, 549.75395244
2014-01-01 14:09:20, 549.75395244
2014-01-01 14:09:21, 549.75395244
2014-01-01 14:09:22, 549.75395244
2014-01-01 14:09:23, 549.75395244
2014-01-01 14:09:24, 549.75395244
2014-01-01 14:09:25, 549.75395244
2014-01-01 14:09:26, 549.75395244
2014-01-01 14:09:27, 549.75395244
2014-01-01 14:09:28, 549.75395244
2014-01-01 14:09:29, 549.75395244
2014-01-01 14:09:30, 536.59977371
2014-01-01 14:09:31, 536.59977371
2014-01-01 14:09:32, 536.59977371
2014-01-01 14:09:33, 536.59977371
2014-01-01 14:09:34, 536.59977371
2014-01-01 14:09:35, 536.59977371
2014-01-01 14:09:36, 536.59977371
2014-01-01 14:09:37, 536.59977371
2014-01-01 14:09:38, 536.59977371
2014-01-01 14:09:39, 536.59977371
2014-01-01 14:09:40, 536.59977371
2014-01-01 14:09:41, 536.59977371
2014-01-01 14:09:42, 536.59977371
2014-01-01 14:09:43, 536.59977371
2014-01-01 14:09:44, 536.59977371
2014-01-01 14:09:45, 522.08481787
2014-01-01 14:09:46, 522.08481787
2014-01-01 14:09:47, 522.08481787
2014-01-01 14:09:48, 522.08481787
2014-01-01 14:09:49, 522.08481787
2014-01-01 14:09:50, 522.08481787
2014-01-01 14:09:51, 522.08481787
2014-01-01 14:09:52, 522.08481787
2014-01-01 14:09:53, 522.08481787
2014-01-01 14:09:54, 522.08481787
2014-01-01 14:09:55, 522.08481787
2014-01-01 14:09:56, 522.08481787
2014-01-01 14:09:57, 522.08481787
2014-01-01 14:09:58, 522.08481787
2014-01-01 14:09:59, 522.08481787
2014-01-01 14:10:00, 513.01297047
2014-01-01 14:10:01, 513.01297047
2014-01-01 14:10:02, 513.01297047
2014-01-01 14:10:03, 513.01297047
2014-01-01 14:10:04, 513.01297047
2014-01-01 14:10:05, 513.01297047
2014-01-01 14:10:06, 513.01297047
2014-01-01 14:10:07, 513.01297047
2014-01-01 14:10:08, 513.01297047
2014-01-01 14:10:09, 513.01297047
2014-01-01 14:10:10, 513.01297047
2014-01-01 14:10:11, 513.01297047
